video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S3_C3_E642_V0617,28.798706,27.452274,29.813587,24.546566,26.662657,25.851854,26.737871,29.243555,31.148922,27.843826,30.405226,27.474285,28.111967,24.080574,23.95187,30.048525,29.994041,26.255508,30.035713,31.367764,29.641321,29.53603,25.707235,29.077011,26.437563,26.066034,26.811897,24.304295,25.352133,29.016438,29.876598,30.16907,29.226135,28.193907,27.795902,20.50408,27.889248,28.346973,26.579967,29.083527,29.090801,31.458517,30.235907,30.587053,30.941475,32.721523,28.702589,29.146004,30.626785,30.438944,29.887762,29.36188,31.56396,29.098686,26.941135,27.165258,30.53526,32.916183,34.06035,33.21212,29.274454,32.436752,30.594687,28.201208,27.381908,30.727762,26.799477,26.328663,33.48847,28.51879,31.10606,31.119713,29.587162,28.13645,28.809038,25.169563,27.059492,26.337067,28.81757,26.44479,26.917145,27.464087,27.512587,29.090199,31.878778,30.297201,31.23765,24.464441,31.487633,30.636093,26.019604,28.06012,30.910183,30.376637,30.534134,31.577095,28.716051,28.670328,30.343407,26.087877
S3_C3_E642_V0618,28.471426,28.134941,29.031376,23.514772,26.614199,25.789398,26.93915,29.32337,31.085903,26.596277,29.669083,25.266657,26.730293,23.475895,22.050404,30.040813,29.982414,25.011263,30.527437,31.882822,26.980183,28.145945,25.883505,28.012985,25.78833,24.904818,26.365412,23.777134,24.95255,28.99321,28.855255,29.929197,27.781418,28.041904,27.914593,19.330904,28.780815,28.827435,26.718292,29.37194,29.232458,30.872938,29.177765,29.779016,30.194775,31.676805,27.779106,28.285105,29.631207,29.74261,29.306973,28.221298,30.704397,29.406326,26.989702,27.032888,30.02312,32.02443,33.204506,31.922895,29.848131,31.517775,30.145424,27.667765,27.505276,30.95196,26.105618,25.619804,32.889687,27.873348,30.952248,30.876669,29.394686,28.078735,27.70189,24.936,26.89771,25.82925,28.376728,26.57798,27.251402,26.928696,26.652834,28.669674,31.522202,30.499289,30.90869,23.874655,31.312815,29.264563,26.338116,26.409399,30.06562,29.026306,29.503483,30.317316,28.066668,28.22299,29.935211,25.02666
S3_C3_E642_V0619,28.774721,27.231056,29.171028,24.951878,26.130926,26.134905,26.050674,28.647276,30.988575,26.988966,29.683298,26.465586,28.356966,22.163015,23.48755,29.407835,29.998917,24.592588,29.751858,31.067684,28.637482,29.501904,24.446268,28.555866,24.419003,23.826715,25.8829,24.828259,24.73821,29.066717,29.35824,30.069286,28.232285,27.644318,27.007118,20.288973,26.648012,27.115519,27.077059,29.269484,29.426538,32.090317,30.077997,30.320374,30.750715,33.298786,28.140398,28.579483,30.967909,29.807112,29.295525,28.914707,31.027725,28.713575,26.48734,26.988094,31.214983,33.799213,34.634537,33.72248,28.513453,33.05986,31.113874,29.024092,27.029016,29.865192,26.846325,26.589779,33.90496,29.658022,31.183249,31.07678,29.440985,28.01716,28.67685,24.567245,26.890558,25.735611,28.728624,26.061827,26.630205,27.237463,28.336493,28.431606,31.584068,29.329416,30.90796,23.982222,31.240002,29.826647,25.621435,27.723621,30.687014,30.754475,30.053198,31.881985,28.168837,28.104773,30.450806,25.469267
S3_C3_E642_V0620,28.780704,27.14671,29.54852,25.082457,26.252127,26.000917,26.475208,28.749722,31.076067,27.247799,29.874098,26.536364,28.43086,23.758278,24.26897,29.205957,29.715792,26.244444,29.961699,31.363478,28.931465,29.995554,24.91574,28.560347,26.030163,25.712788,26.594019,25.098991,25.302114,28.664425,29.742208,30.62724,29.277473,27.907282,27.107012,21.034742,26.710024,27.437439,27.196043,28.874039,29.0555,31.93688,30.171888,29.93617,30.345205,32.848743,28.1649,28.621487,31.036806,29.92541,29.333445,29.07635,31.21632,28.541779,26.517143,27.31784,31.186724,33.486332,34.156002,33.53551,28.29591,32.655964,30.538998,29.082695,27.026087,29.800856,26.727333,26.297915,33.631313,29.01893,30.736101,30.742199,29.165325,27.942455,29.191244,24.835249,26.817148,26.324085,28.868729,26.481129,26.966307,27.77159,28.467417,29.103914,31.68161,29.425457,30.99919,24.929115,31.341515,30.626041,26.119482,28.80721,31.376701,31.268698,30.699053,32.24146,29.267935,29.154228,30.197111,26.31057
S3_C3_E642_V0621,28.334976,26.026327,29.549637,24.711666,25.739014,26.014072,25.83643,27.499384,29.750725,27.466846,28.4592,26.847925,28.69445,24.677912,25.288084,27.79089,28.417482,26.72924,28.45894,30.122551,28.796091,29.960802,24.876902,28.390759,27.204126,26.910374,26.724136,24.368208,24.91621,27.561834,29.109844,30.110353,29.136917,26.276636,25.433327,21.68209,25.663164,26.713085,26.079134,26.513279,27.111794,30.109262,27.699358,28.219187,28.512482,30.98907,27.533304,27.865246,29.972979,28.432583,27.66883,27.589766,29.7346,27.37757,25.968409,26.634901,30.126888,31.68886,32.561222,32.381966,27.230394,31.028986,28.527016,27.79322,25.340563,28.487078,26.441362,25.956467,31.695118,27.369972,29.173418,29.342152,27.72346,25.99487,29.217506,24.489002,25.363216,26.107752,27.501116,26.127792,26.524548,27.659393,27.883327,28.494629,30.157349,28.494778,29.368649,25.132555,29.579554,30.613005,25.782707,29.752327,30.761644,30.244738,30.671146,31.42237,29.079834,28.748646,28.676191,26.918379
S3_C3_E642_V0622,27.401266,25.68062,28.897657,24.383064,24.725948,25.03614,24.502464,26.829386,29.374432,26.431227,28.086674,25.899542,28.16694,23.669203,23.486834,27.466068,27.934256,25.52048,28.172937,29.478466,28.0552,29.07139,23.766294,27.539612,26.09716,25.802282,26.20588,23.852636,24.773672,27.165525,28.455263,29.266417,28.960419,26.409784,25.22586,22.361263,25.152185,26.290789,25.819162,26.358118,26.718887,30.266798,27.990866,28.156036,28.48479,31.393635,26.78279,27.214237,29.73848,27.949888,27.322638,27.163597,29.083368,26.675674,25.019264,25.910452,30.04569,32.11578,32.83412,32.467117,26.480871,31.029045,28.622946,28.136742,25.031662,28.055897,25.744566,25.3862,32.082336,27.30064,28.896942,28.976372,27.379963,25.71409,28.463129,23.228662,24.717241,25.020773,27.056017,25.54746,25.766829,26.930662,27.56949,27.323856,29.589123,27.897966,28.844543,24.674086,29.05869,29.984772,24.863165,28.51821,29.872522,29.69343,29.932383,30.795303,28.478733,27.965664,28.352901,27.32748
S3_C3_E642_V0623,27.403387,25.945564,28.985523,24.076445,25.565144,25.05576,25.244919,26.983143,29.62319,27.3507,28.435305,25.498814,27.860394,24.363098,24.113241,27.619024,28.453176,26.007996,28.585316,30.035316,27.70479,28.995874,24.586266,28.222645,27.098238,26.775322,26.13906,23.299486,24.767183,27.672768,28.474703,28.96659,28.691038,26.716316,25.828657,22.100574,25.854513,26.757875,25.15989,26.43093,26.786953,29.827059,27.909569,28.282368,28.575909,30.850506,27.358696,27.699106,29.58888,28.469334,27.73582,27.675581,29.67789,27.278137,25.816065,26.438948,29.381842,31.653278,32.48508,32.220375,27.195251,30.767982,28.4377,27.246597,24.958971,28.364838,25.573015,25.097115,31.687122,27.391726,28.87331,28.932281,27.407673,25.672445,28.436842,24.200436,25.234335,25.794136,27.38019,25.68146,26.012615,26.705334,26.843056,28.037184,29.850336,28.2246,29.12479,24.254898,29.279894,29.83765,25.07723,28.743898,29.72728,29.211214,29.806894,30.363697,28.368673,27.933683,28.508333,26.982206
S3_C3_E644_V0625,25.49225,24.448092,25.782412,21.012123,25.249512,22.563562,24.49898,25.467169,27.597782,26.741442,27.34364,22.294998,23.868876,22.684269,23.399805,26.306671,27.631388,25.334534,27.581715,28.507679,26.216518,26.784277,24.359379,26.978344,27.262497,27.937025,23.802362,20.29335,23.705616,26.038685,27.335579,23.616404,25.461344,24.016815,25.513012,17.932331,25.407785,21.702656,23.934278,26.35496,26.408695,27.655394,28.976042,27.805752,27.923653,27.771122,27.322868,27.434448,27.00358,26.633585,26.35158,25.054586,27.4453,26.732944,26.698336,24.183563,25.549995,26.895575,26.81924,26.65677,26.691597,27.907944,27.11434,24.471525,24.179972,26.350609,22.707478,22.196917,27.598005,25.213995,26.496475,26.084625,25.182522,24.899939,26.235682,24.07123,24.940132,22.55359,23.481997,22.403543,23.804943,21.562422,22.028984,24.656881,25.184996,23.291824,25.767872,18.54198,25.507086,24.703186,21.61362,22.189081,26.03811,26.411089,24.34834,26.190746,22.209318,24.410116,26.858664,21.670788
S3_C4_F1008_V0589,26.338375,24.736492,27.15195,20.70951,24.375912,23.878431,25.8968,25.65535,26.528326,25.838417,25.898367,25.205383,25.93784,24.71041,23.915483,26.206142,27.458876,26.053461,26.337418,28.106897,26.088238,27.101803,24.140162,26.22509,27.211061,26.909224,24.003765,19.299423,22.269753,26.058054,27.577444,25.664959,25.656822,21.44921,22.654013,20.012878,24.756538,21.498089,23.248985,25.819027,26.098745,29.334255,24.84532,26.642334,26.734968,28.982185,25.556576,25.588348,27.648848,25.206303,24.851025,22.419636,25.031769,26.86819,23.78165,21.670935,26.818964,28.765064,29.064135,28.911505,26.06144,29.521748,25.917751,25.41987,24.15906,26.692945,24.565825,24.198706,28.95326,24.792824,26.581455,26.700718,25.693903,24.954086,27.24104,24.30762,25.30473,21.361229,22.800417,22.358261,24.061771,27.309254,26.307245,29.590733,30.835968,28.928207,30.95856,24.94277,31.042295,29.354832,25.188477,28.098614,29.492554,28.851757,29.298672,30.026737,25.731361,28.948551,26.474682,26.663473
S3_C4_F631_V0020,25.508934,25.562584,25.55524,19.916088,25.687202,23.877266,26.365694,25.763992,23.51339,24.38044,27.744204,26.233505,26.226059,25.638226,25.050514,26.15422,27.09623,27.375954,22.898048,25.108528,27.971369,27.922947,24.003033,26.323307,25.963259,26.166412,23.065145,19.423641,23.509144,27.009497,26.734152,25.534174,24.969154,23.797224,23.522085,18.416702,22.328537,24.001987,22.47541,25.893026,25.39577,27.717009,26.557451,26.268963,26.120054,28.44277,25.255356,25.46356,27.721008,27.408712,27.114994,23.852549,26.410973,27.248848,21.905302,23.023169,26.718653,29.144117,28.749605,28.449547,27.437603,28.647345,26.423,24.798973,24.41365,26.968664,25.31398,24.991312,29.279587,27.933073,26.930433,27.196997,27.408674,25.088522,24.422636,21.936113,22.077168,23.799788,24.467152,23.737669,23.359327,24.518492,25.169125,28.71019,28.467173,28.956825,28.458944,22.65628,28.426575,27.05128,24.519125,28.258598,29.021973,28.774452,27.81399,29.605352,24.840017,23.081871,26.3242,21.805883
S3_C4_F633_V0021,27.806326,27.813593,26.411629,21.051302,28.553251,24.660387,28.620344,27.404213,26.125769,27.178482,28.663322,27.059141,26.719841,25.157276,26.044172,28.29052,28.457705,28.14998,25.102955,26.351524,30.101055,29.632967,26.693762,29.454311,25.656382,26.120058,24.22641,21.472994,23.948727,27.585876,29.167536,27.293318,25.395077,26.360067,25.507078,18.780073,24.363445,27.114859,24.792646,27.914968,27.059101,29.089025,28.009779,28.231335,28.270128,30.13968,28.04263,28.255442,30.366436,28.680689,28.252012,26.039986,28.18396,27.840271,25.10975,26.905874,28.122593,30.354313,30.486664,29.273176,28.727198,30.933126,29.04548,26.877108,25.86262,28.435167,25.929256,25.476608,31.197554,28.131645,29.258257,29.03871,28.97983,26.661829,25.294119,24.942215,24.287558,28.193373,27.999565,25.684488,24.874666,25.913754,26.11055,31.596004,30.343357,31.038868,30.1855,23.28461,30.438032,28.057878,25.493908,28.088013,31.210676,31.362938,28.375011,31.364283,27.24171,24.361937,28.93431,20.971786
S3_C4_F633_V0022,25.49376,24.805902,24.815193,19.547293,24.618912,23.4414,24.775938,23.575329,23.731312,22.883194,26.012077,24.673103,26.109484,23.532124,23.237476,24.40486,27.090952,26.32306,22.507364,25.467257,27.717245,28.22344,21.99599,25.57026,24.599373,23.808855,21.430628,19.630785,23.10997,26.411856,26.691956,24.570297,23.939272,23.754002,23.738653,19.2504,21.293226,22.815878,22.88429,25.28685,25.023886,28.175604,25.752247,25.841648,25.67119,29.240925,24.325525,24.57681,28.08058,25.8905,25.428724,23.31887,25.579563,27.081924,21.745459,22.642668,26.445639,29.484043,29.396206,29.248411,26.167145,29.20404,26.742926,25.232475,23.305193,25.143805,24.167738,23.942684,29.508656,26.864635,26.561716,26.515125,26.195759,24.506369,24.672466,21.309235,21.754595,23.076916,24.246178,24.089314,23.88117,24.133177,24.656366,28.278917,28.391897,28.664303,28.518164,22.399054,28.554424,26.027685,23.775139,27.794498,28.921806,29.609108,26.409662,29.307232,25.47954,23.544247,26.507484,21.034164
S3_C4_F677_V0063,26.599861,26.911163,25.4058,19.721806,26.944748,24.332,26.03764,26.448038,23.477837,24.474424,27.021833,25.700382,25.792461,25.798756,24.885702,27.168877,27.476295,27.283495,23.558838,24.971458,28.31611,27.729404,25.642916,26.560312,25.166574,25.682953,23.779278,19.415464,24.36731,27.411165,27.006107,24.91345,24.774744,24.807634,24.472363,18.78302,23.590048,25.414349,24.146439,26.557001,25.4372,27.791286,26.905615,26.125177,26.169596,28.854084,25.224617,25.631622,28.137901,26.342705,25.996256,22.651274,25.090044,27.0344,22.82022,23.659864,27.229612,29.519749,29.656967,28.449253,28.447294,29.151398,27.594822,25.23007,25.02602,27.849806,25.25303,25.03326,30.42113,28.084394,28.335548,28.341537,28.334564,25.012657,23.576292,22.844366,22.85194,24.541111,25.116697,24.569113,23.828077,24.839554,25.696547,28.614117,28.153854,29.752096,27.953869,21.943598,28.042395,26.820812,25.10435,26.506084,29.401329,28.823149,27.452364,29.653608,25.080563,22.785906,27.48301,21.644098
S3_C4_F677_V0064,26.00708,26.282257,25.361622,19.497162,26.457724,24.282293,25.904259,25.574646,22.806444,24.025555,26.311878,26.453367,25.201103,27.166323,26.124414,26.30555,27.075645,28.056345,23.223963,24.912876,28.350815,27.483168,25.33806,25.781044,26.431543,27.02384,23.695618,18.63753,24.178051,27.116568,26.740456,24.990406,25.023996,24.14439,23.843338,19.53131,22.807726,24.858324,23.329124,25.53834,24.643044,27.149815,25.776339,25.217306,25.097986,27.802118,24.459831,24.72219,27.174404,25.509298,25.19528,21.72206,24.482935,26.709187,22.118322,22.836107,26.440987,28.386852,28.536165,27.50794,27.838478,28.336441,25.957039,24.560371,24.006765,26.907877,24.442972,24.138247,29.101402,26.866928,26.742496,26.858568,26.94293,23.831085,22.95343,22.146296,22.08417,23.875551,24.3889,24.420027,23.472656,24.76953,24.96513,28.303534,27.559519,29.184277,27.41675,22.770557,27.340157,26.819199,25.129524,27.017921,29.210918,28.145864,27.420422,29.090282,25.341702,22.889996,26.623184,22.456354
S3_C4_F677_V0065,26.022196,26.29163,25.377565,19.503841,26.430273,24.299025,25.904047,25.5796,22.832954,24.020418,26.281796,26.48251,25.196066,27.20276,26.180939,26.315666,27.024889,28.077293,23.262232,24.934166,28.359758,27.470345,25.355906,25.76037,26.485249,27.067327,23.737778,18.655754,24.185863,27.070538,26.754543,25.016817,25.040293,24.113775,23.80022,19.52092,22.8139,24.86561,23.373852,25.521814,24.618383,27.107576,25.741587,25.187078,25.062933,27.754519,24.454552,24.711618,27.150042,25.478193,25.170464,21.671509,24.426899,26.66936,22.104733,22.831362,26.477505,28.329489,28.489834,27.44577,27.817917,28.281015,25.915655,24.599478,24.002851,26.910799,24.460066,24.153187,29.065514,26.823896,26.708683,26.833035,26.917881,23.810963,22.956352,22.13219,22.058302,23.864027,24.36395,24.441282,23.492626,24.783726,24.982828,28.269377,27.515148,29.164373,27.371403,22.795252,27.290133,26.833803,25.155392,26.997492,29.23283,28.15779,27.432125,29.096409,25.35562,22.912745,26.569256,22.45625
S3_C4_F677_V0066,26.002949,26.271444,25.396955,19.478828,26.397764,24.290176,25.908804,25.5499,22.79586,24.034645,26.233355,26.503185,25.153812,27.223888,26.212534,26.297342,26.95305,28.077858,23.233349,24.872047,28.355047,27.437424,25.359049,25.726345,26.477108,27.058857,23.758316,18.629623,24.148283,26.999552,26.75829,25.06398,25.055552,24.060543,23.778048,19.48231,22.835579,24.887032,23.372217,25.490343,24.583519,27.060116,25.650623,25.156979,25.034103,27.71439,24.45959,24.718063,27.13919,25.387472,25.090137,21.554224,24.31075,26.609194,22.124876,22.826954,26.513794,28.311422,28.459286,27.407806,27.780956,28.217264,25.855198,24.65841,23.961142,26.896528,24.413664,24.10147,29.026157,26.715528,26.663828,26.792904,26.887226,23.754257,22.926767,22.089388,21.991854,23.846159,24.322374,24.426083,23.465353,24.857464,25.02025,28.296555,27.507595,29.209831,27.35722,22.88256,27.282164,26.91055,25.222206,27.01327,29.26873,28.173653,27.48037,29.113531,25.417284,22.965551,26.520908,22.486023
S3_C4_F681_V0067,25.900835,26.04712,25.261227,19.472227,26.775295,23.473906,26.639381,25.800142,23.611221,24.55053,27.29513,26.153738,25.114473,26.698717,25.777891,26.308044,27.056768,28.208403,23.520466,24.992905,28.287483,27.623856,25.287495,26.496449,26.885044,27.771278,23.459408,19.152597,23.719305,26.894655,27.369446,25.437218,25.37669,25.388166,24.587471,19.508808,22.306656,25.363886,22.81413,25.978544,24.957298,27.425364,26.67852,25.978638,25.98103,28.221241,25.148296,25.382042,27.765322,26.770443,26.343956,23.194138,25.886642,26.430897,22.782198,24.3641,26.837782,28.650215,28.656643,27.600422,27.426376,28.744606,26.463333,25.663101,24.146336,26.861101,24.450138,24.027094,29.145327,26.874075,26.856312,26.781029,26.969543,24.351711,22.965033,22.418163,22.343472,25.756084,26.039856,24.553,23.263979,24.662252,24.881195,28.690746,27.773499,28.369787,27.847572,23.185467,27.85404,27.143442,24.640232,26.898718,29.706833,29.215292,27.533644,29.744322,26.340086,22.931915,26.765266,22.227543
S3_C4_F699_V0072,26.221582,26.61884,25.295343,20.248465,26.829344,24.200989,26.385536,26.535028,23.825802,24.780327,27.494144,25.452435,25.521881,26.302183,24.675053,26.941051,27.70052,28.042048,23.710762,25.305605,28.00365,27.792597,25.499228,26.703054,26.410366,26.963638,23.397137,20.0569,24.399168,27.648705,27.044899,25.382116,25.714916,25.245874,25.083334,18.808487,23.247435,25.15449,23.514961,26.747236,25.810778,28.365921,27.58475,26.363531,26.549227,29.222965,25.360987,25.831562,28.524124,26.879353,26.535896,23.671965,25.835354,27.126207,23.242798,24.014568,27.772665,30.10768,29.955956,28.70705,28.25312,29.647532,28.008873,26.227776,25.143661,27.596436,24.765125,24.452923,30.608591,28.639322,28.346989,28.233492,28.328722,25.376787,23.542696,22.843338,23.040108,25.040834,25.682522,24.505032,23.666338,24.939846,25.961546,28.94483,28.428698,29.335155,28.31546,22.827227,28.532824,27.193027,24.996838,26.908636,29.988735,29.62549,27.834045,30.180681,25.72635,23.278011,27.554375,21.951681
S3_C4_F699_V0073,25.830883,26.301008,25.34452,19.341167,26.528267,23.906553,25.949934,25.798538,23.241402,24.465666,26.602694,25.586111,24.836802,26.776764,25.513447,26.444145,27.153757,28.081625,23.532543,24.617418,27.91572,27.404713,25.187534,26.28247,26.132595,27.00314,23.508123,18.615984,23.837057,27.263052,27.190628,24.819832,25.301558,24.450624,24.419613,19.31477,22.844133,24.696636,22.777334,25.82534,24.845783,27.609495,26.171783,25.699863,25.734728,28.32934,24.803698,25.110945,27.628956,25.901627,25.574535,22.11626,24.84068,26.408928,22.694649,23.11208,26.930567,28.946022,28.9662,27.859947,27.589298,29.084194,26.670815,25.675154,23.850088,26.872984,24.159943,23.774551,29.389418,27.442642,27.060383,27.064974,27.272936,23.959013,22.870829,22.337345,22.571342,24.411089,25.115467,23.846659,22.848606,24.415514,24.749056,28.246317,27.52188,28.674332,27.395708,23.106762,27.414143,26.909012,24.5515,26.47251,29.601297,28.86767,27.512878,29.563835,25.409657,22.87112,27.121195,22.773102
S3_C4_F700_V0074,25.858658,25.829338,25.602972,19.5709,26.437273,23.89054,25.972847,25.705008,23.507618,24.70544,26.7218,25.77885,25.418362,26.514647,24.8779,26.274828,27.133549,28.269669,23.205275,24.900173,28.108952,27.551695,24.570076,26.426035,26.143333,27.0113,23.31931,18.89003,23.833796,27.174849,27.300173,25.317657,25.430244,24.341982,23.872074,19.23063,21.6357,24.140762,22.979168,25.935242,25.181952,28.070963,26.576689,26.085085,26.128805,28.914495,25.141514,25.434547,28.208632,26.406229,25.900185,22.758297,25.416458,26.658302,22.366425,23.334795,27.397192,29.308207,29.168686,28.2944,27.304121,29.177433,26.929396,26.0326,23.793585,26.601854,24.69714,24.375435,29.587898,27.929317,27.164125,27.195019,27.324862,24.15481,23.058403,22.019703,22.166882,24.478956,25.081375,24.141273,23.007122,24.6058,25.406414,28.326693,27.701586,28.406227,27.714685,23.396078,27.736473,27.432775,24.545155,26.90691,29.873137,29.471493,27.920658,30.038157,25.731077,22.773243,26.914167,22.7791
S3_C4_F736_V0195,25.286806,23.680548,25.567875,20.652716,24.536667,22.918646,23.731613,23.411345,26.246956,24.322319,25.229729,22.90723,23.9666,22.690811,22.651402,24.933416,27.586916,25.341139,26.326939,27.544516,26.247046,26.800865,22.410894,25.739998,25.847801,26.992193,21.78753,19.56626,22.909807,26.142157,26.96346,23.08461,23.95744,20.97946,23.872719,17.856253,25.897137,18.625359,23.068901,24.898027,25.746387,27.441013,26.95896,26.073719,26.218132,27.111149,25.298763,25.372019,26.163063,25.233614,24.494276,22.817736,25.520472,25.813166,24.541164,20.02919,24.891514,27.010107,26.824486,26.760307,25.591692,27.657932,25.940933,22.942524,22.510338,25.407202,21.902874,21.480658,27.091541,24.86903,25.390308,24.98077,23.762598,22.722275,26.78674,24.760958,25.975254,18.514824,20.163689,20.196402,22.863977,21.394972,22.016115,24.073374,24.864866,23.47185,24.92344,18.255894,24.844595,23.977787,21.639402,22.3037,25.857384,26.707289,23.989304,26.37932,19.308464,25.129536,26.639944,22.268013
S3_C4_F737_V0196,26.887339,27.498865,25.814432,20.459415,27.294716,24.533878,26.491844,27.185991,24.642035,25.516922,28.57637,24.03511,25.884495,24.622458,22.235832,27.578035,28.698652,26.88188,23.841558,26.051289,27.019129,27.375484,24.867838,27.356327,24.975147,25.020664,23.82012,20.601221,24.487703,28.822401,27.254368,24.889812,24.611736,26.041927,25.616207,19.05201,23.083416,25.425959,24.237467,27.995983,27.045042,29.418295,28.059595,27.96871,27.781755,30.47052,26.232185,26.377169,29.08643,28.084267,27.815052,24.552622,26.781364,28.783188,23.769655,24.702263,28.15885,31.155045,30.978813,29.64434,29.159668,30.08405,29.201063,26.258781,25.467344,28.238493,26.12321,25.93723,31.423483,30.648464,29.394207,29.435328,29.633295,26.186588,23.604797,23.001251,23.935541,25.271038,26.718786,25.119743,24.677685,25.411507,26.92051,29.717579,30.060774,30.276957,30.145954,22.25656,30.023285,27.601421,25.335583,26.232502,30.300117,29.983324,28.477917,30.534569,26.263004,23.783577,28.416378,22.123518
