video_id,sentence
S3_C2_E525_V0091,An animal reacting to a camera and then foraging.
S3_C2_E597_V0116,An animal reacting to a camera and then foraging.
S3_C2_E701_V0189,An animal reacting to a camera and then foraging.
S3_C2_E704_V0194,An animal reacting to a camera and then foraging.
S3_C2_E407_V0022,An animal reacting to a camera and then foraging.
S1_C3_E67_V0031,An animal reacting to a camera and then foraging.
S1_C3_E237_V0092,An animal reacting to a camera and then foraging.
S1_C3_E27_V0017,An animal reacting to a camera and then foraging.
S1_C5_F33_V0057,An animal reacting to a camera and then foraging.
S1_C1_E17_V0046,An animal reacting to a camera and then foraging.
S1_C1_E27_V0059,An animal reacting to a camera and then foraging.
S1_C1_E38_V0082,An animal reacting to a camera and then foraging.
S1_C1_E40_V0105,An animal reacting to a camera and then foraging.
S1_C4_F238_V0191,An animal reacting to a camera and then foraging.
S1_C4_F33_V0032,An animal reacting to a camera and then foraging.
S1_C4_F4_V0017,An animal reacting to a camera and then foraging.
S1_C4_F244_V0211,An animal reacting to a camera and then foraging.
S1_C6_F33_V0024,An animal reacting to a camera and then foraging.
S1_C6_F66_V0038,An animal reacting to a camera and then foraging.
S1_C6_F33_V0022,An animal reacting to a camera and then foraging.
S1_C6_F202_V0118,An animal reacting to a camera and then foraging.
S1_C6_F200_V0116,An animal reacting to a camera and then foraging.
S1_C6_F238_V0128,An animal reacting to a camera and then foraging.
S1_C6_F127_V0082,An animal reacting to a camera and then foraging.
S1_C2_E38_V0053,An animal reacting to a camera and then foraging.
S1_C2_E40_V0064,An animal reacting to a camera and then foraging.
S1_C2_E105_V0148,An animal reacting to a camera and then foraging.
S1_C2_E49_V0075,An animal reacting to a camera and then foraging.
S1_C2_E8_V0021,An animal reacting to a camera and then foraging.
S1_C2_E27_V0037,An animal reacting to a camera and then foraging.
S1_C2_E15_V0026,An animal reacting to a camera and then foraging.
S2_C3_F570_V0118,An animal reacting to a camera and then foraging.
S2_C3_E280_V0042,An animal reacting to a camera and then foraging.
S2_C3_E365_V0115,An animal reacting to a camera and then foraging.
S2_C3_E347_V0110,An animal reacting to a camera and then foraging.
S2_C3_F559_V0111,An animal reacting to a camera and then foraging.
S2_C1_E274_V0033,An animal reacting to a camera and then foraging.
S2_C1_F619_V0125,An animal reacting to a camera and then foraging.
S2_C1_E260_V0021,An animal reacting to a camera and then foraging.
S2_C1_E265_V0027,An animal reacting to a camera and then foraging.
S2_C2_F502_V0052,An animal reacting to a camera and then foraging.
S2_C2_E280_V0034,An animal reacting to a camera and then foraging.
S2_C2_E365_V0109,An animal reacting to a camera and then foraging.
S2_C2_E347_V0092,An animal reacting to a camera and then foraging.
S3_C3_E444_V0123,"An animal foraging, then reacting to a camera, and then returning to foraging."
S3_C2_E525_V0091,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C5_F33_V0057,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C1_E27_V0059,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C1_E38_V0082,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C4_F238_V0191,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C4_F4_V0017,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C6_F33_V0022,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C6_F202_V0118,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C6_F238_V0128,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C6_F127_V0082,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C2_E38_V0053,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C2_E40_V0064,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C2_E49_V0075,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C2_E8_V0021,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C2_E27_V0037,"An animal foraging, then reacting to a camera, and then returning to foraging."
S1_C2_E15_V0026,"An animal foraging, then reacting to a camera, and then returning to foraging."
S2_C3_F570_V0118,"An animal foraging, then reacting to a camera, and then returning to foraging."
S2_C3_E365_V0115,"An animal foraging, then reacting to a camera, and then returning to foraging."
S2_C3_E347_V0110,"An animal foraging, then reacting to a camera, and then returning to foraging."
S2_C1_E260_V0021,"An animal foraging, then reacting to a camera, and then returning to foraging."
S2_C2_F502_V0052,"An animal foraging, then reacting to a camera, and then returning to foraging."
S2_C2_E347_V0092,"An animal foraging, then reacting to a camera, and then returning to foraging."
S3_C3_E455_V0170,An animal reacting to a camera and then running away.
S3_C3_E545_V0417,An animal reacting to a camera and then running away.
S3_C3_E407_V0059,An animal reacting to a camera and then running away.
S3_C2_E686_V0175,An animal reacting to a camera and then running away.
S3_C2_E545_V0096,An animal reacting to a camera and then running away.
S3_C2_E407_V0022,An animal reacting to a camera and then running away.
S1_C3_E237_V0092,An animal reacting to a camera and then running away.
S1_C3_E36_V0018,An animal reacting to a camera and then running away.
S1_C5_F33_V0059,An animal reacting to a camera and then running away.
S1_C1_E27_V0059,An animal reacting to a camera and then running away.
S1_C1_E29_V0064,An animal reacting to a camera and then running away.
S1_C1_E36_V0073,An animal reacting to a camera and then running away.
S1_C4_F33_V0032,An animal reacting to a camera and then running away.
S1_C6_F358_V0286,An animal reacting to a camera and then running away.
S1_C6_F33_V0023,An animal reacting to a camera and then running away.
S1_C6_F94_V0060,An animal reacting to a camera and then running away.
S1_C6_F94_V0059,An animal reacting to a camera and then running away.
S1_C6_F253_V0173,An animal reacting to a camera and then running away.
S1_C6_F360_V0294,An animal reacting to a camera and then running away.
S1_C6_F200_V0116,An animal reacting to a camera and then running away.
S1_C2_E27_V0037,An animal reacting to a camera and then running away.
S2_C3_F467_V0038,An animal reacting to a camera and then running away.
S2_C3_F570_V0118,An animal reacting to a camera and then running away.
S2_C3_F555_V0106,An animal reacting to a camera and then running away.
S2_C3_F625_V0155,An animal reacting to a camera and then running away.
S2_C3_F602_V0141,An animal reacting to a camera and then running away.
S2_C3_F479_V0049,An animal reacting to a camera and then running away.
S2_C3_F559_V0111,An animal reacting to a camera and then running away.
S2_C3_F449_V0010,An animal reacting to a camera and then running away.
S2_C1_F479_V0033,An animal reacting to a camera and then running away.
S2_C1_F619_V0125,An animal reacting to a camera and then running away.
S2_C1_F449_V0012,An animal reacting to a camera and then running away.
S2_C2_F449_V0018,An animal reacting to a camera and then running away.
S2_C2_F602_V0103,An animal reacting to a camera and then running away.
S2_C2_F467_V0029,An animal reacting to a camera and then running away.
S1_C1_E27_V0059,"An animal foraging, then reacting to a camera, and then running away."
S1_C1_E36_V0073,"An animal foraging, then reacting to a camera, and then running away."
S1_C6_F253_V0173,"An animal foraging, then reacting to a camera, and then running away."
S1_C2_E27_V0037,"An animal foraging, then reacting to a camera, and then running away."
S2_C3_F570_V0118,"An animal foraging, then reacting to a camera, and then running away."
S2_C3_F602_V0141,"An animal foraging, then reacting to a camera, and then running away."
S2_C3_F479_V0049,"An animal foraging, then reacting to a camera, and then running away."
S2_C2_F467_V0029,"An animal foraging, then reacting to a camera, and then running away."
S3_C3_E455_V0170,An animal reacting to a camera in rainy or overcast weather.
S3_C3_E444_V0123,An animal reacting to a camera in rainy or overcast weather.
S3_C3_E462_V0179,An animal reacting to a camera in rainy or overcast weather.
S3_C5_F863_V0179,An animal reacting to a camera in rainy or overcast weather.
S3_C2_E462_V0067,An animal reacting to a camera in rainy or overcast weather.
S1_C3_E27_V0016,An animal reacting to a camera in rainy or overcast weather.
S1_C3_E36_V0018,An animal reacting to a camera in rainy or overcast weather.
S1_C3_E27_V0017,An animal reacting to a camera in rainy or overcast weather.
S1_C1_E17_V0046,An animal reacting to a camera in rainy or overcast weather.
S1_C1_E17_V0045,An animal reacting to a camera in rainy or overcast weather.
S1_C1_E27_V0059,An animal reacting to a camera in rainy or overcast weather.
S1_C1_E17_V0044,An animal reacting to a camera in rainy or overcast weather.
S1_C1_E29_V0064,An animal reacting to a camera in rainy or overcast weather.
S1_C1_E40_V0105,An animal reacting to a camera in rainy or overcast weather.
S1_C1_E36_V0073,An animal reacting to a camera in rainy or overcast weather.
S1_C4_F200_V0165,An animal reacting to a camera in rainy or overcast weather.
S1_C6_F202_V0118,An animal reacting to a camera in rainy or overcast weather.
S1_C6_F200_V0116,An animal reacting to a camera in rainy or overcast weather.
S1_C6_F127_V0082,An animal reacting to a camera in rainy or overcast weather.
S1_C2_E40_V0064,An animal reacting to a camera in rainy or overcast weather.
S1_C2_E17_V0032,An animal reacting to a camera in rainy or overcast weather.
S1_C2_E17_V0031,An animal reacting to a camera in rainy or overcast weather.
S1_C2_E49_V0075,An animal reacting to a camera in rainy or overcast weather.
S1_C2_E40_V0070,An animal reacting to a camera in rainy or overcast weather.
S1_C2_E27_V0037,An animal reacting to a camera in rainy or overcast weather.
S1_C2_E190_V0426,An animal reacting to a camera in rainy or overcast weather.
S1_C2_E15_V0026,An animal reacting to a camera in rainy or overcast weather.
S1_C2_E40_V0069,An animal reacting to a camera in rainy or overcast weather.
S2_C3_F467_V0038,An animal reacting to a camera in rainy or overcast weather.
S2_C3_E280_V0042,An animal reacting to a camera in rainy or overcast weather.
S2_C3_E280_V0046,An animal reacting to a camera in rainy or overcast weather.
S2_C3_E280_V0045,An animal reacting to a camera in rainy or overcast weather.
S2_C3_E341_V0105,An animal reacting to a camera in rainy or overcast weather.
S2_C1_E301_V0049,An animal reacting to a camera in rainy or overcast weather.
S2_C1_E274_V0033,An animal reacting to a camera in rainy or overcast weather.
S2_C2_E280_V0036,An animal reacting to a camera in rainy or overcast weather.
S2_C2_E280_V0034,An animal reacting to a camera in rainy or overcast weather.
S2_C2_E341_V0086,An animal reacting to a camera in rainy or overcast weather.
S2_C2_E301_V0052,An animal reacting to a camera in rainy or overcast weather.
S2_C2_E280_V0037,An animal reacting to a camera in rainy or overcast weather.
S2_C2_F467_V0029,An animal reacting to a camera in rainy or overcast weather.
S3_C3_E545_V0417,An animal reacting to a camera in clear or sunny weather.
S3_C3_E407_V0059,An animal reacting to a camera in clear or sunny weather.
S3_C3_E525_V0344,An animal reacting to a camera in clear or sunny weather.
S3_C5_F746_V0161,An animal reacting to a camera in clear or sunny weather.
S3_C2_E525_V0091,An animal reacting to a camera in clear or sunny weather.
S3_C2_E581_V0107,An animal reacting to a camera in clear or sunny weather.
S3_C2_E686_V0175,An animal reacting to a camera in clear or sunny weather.
S3_C2_E545_V0096,An animal reacting to a camera in clear or sunny weather.
S3_C2_E597_V0116,An animal reacting to a camera in clear or sunny weather.
S3_C2_E701_V0189,An animal reacting to a camera in clear or sunny weather.
S3_C2_E803_V0545,An animal reacting to a camera in clear or sunny weather.
S3_C2_E704_V0194,An animal reacting to a camera in clear or sunny weather.
S3_C2_E407_V0022,An animal reacting to a camera in clear or sunny weather.
S1_C3_E67_V0031,An animal reacting to a camera in clear or sunny weather.
S1_C3_E237_V0092,An animal reacting to a camera in clear or sunny weather.
S1_C5_F96_V0139,An animal reacting to a camera in clear or sunny weather.
S1_C5_F96_V0140,An animal reacting to a camera in clear or sunny weather.
S1_C5_F69_V0104,An animal reacting to a camera in clear or sunny weather.
S1_C5_F33_V0057,An animal reacting to a camera in clear or sunny weather.
S1_C5_F33_V0059,An animal reacting to a camera in clear or sunny weather.
S1_C1_E150_V0742,An animal reacting to a camera in clear or sunny weather.
S1_C1_E38_V0082,An animal reacting to a camera in clear or sunny weather.
S1_C1_E16_V0037,An animal reacting to a camera in clear or sunny weather.
S1_C1_E105_V0296,An animal reacting to a camera in clear or sunny weather.
S1_C4_F238_V0191,An animal reacting to a camera in clear or sunny weather.
S1_C4_F96_V0085,An animal reacting to a camera in clear or sunny weather.
S1_C4_F253_V0246,An animal reacting to a camera in clear or sunny weather.
S1_C4_F94_V0083,An animal reacting to a camera in clear or sunny weather.
S1_C4_F244_V0210,An animal reacting to a camera in clear or sunny weather.
S1_C4_F33_V0032,An animal reacting to a camera in clear or sunny weather.
S1_C4_F66_V0055,An animal reacting to a camera in clear or sunny weather.
S1_C4_F181_V0140,An animal reacting to a camera in clear or sunny weather.
S1_C4_F253_V0245,An animal reacting to a camera in clear or sunny weather.
S1_C4_F243_V0197,An animal reacting to a camera in clear or sunny weather.
S1_C4_F4_V0017,An animal reacting to a camera in clear or sunny weather.
S1_C4_F69_V0058,An animal reacting to a camera in clear or sunny weather.
S1_C4_F244_V0209,An animal reacting to a camera in clear or sunny weather.
S1_C4_F244_V0211,An animal reacting to a camera in clear or sunny weather.
S1_C6_F358_V0290,An animal reacting to a camera in clear or sunny weather.
S1_C6_F66_V0037,An animal reacting to a camera in clear or sunny weather.
S1_C6_F358_V0284,An animal reacting to a camera in clear or sunny weather.
S1_C6_F253_V0174,An animal reacting to a camera in clear or sunny weather.
S1_C6_F358_V0286,An animal reacting to a camera in clear or sunny weather.
S1_C6_F33_V0024,An animal reacting to a camera in clear or sunny weather.
S1_C6_F358_V0289,An animal reacting to a camera in clear or sunny weather.
S1_C6_F66_V0038,An animal reacting to a camera in clear or sunny weather.
S1_C6_F33_V0023,An animal reacting to a camera in clear or sunny weather.
S1_C6_F359_V0293,An animal reacting to a camera in clear or sunny weather.
S1_C6_F94_V0060,An animal reacting to a camera in clear or sunny weather.
S1_C6_F94_V0059,An animal reacting to a camera in clear or sunny weather.
S1_C6_F33_V0022,An animal reacting to a camera in clear or sunny weather.
