video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S2_C3_F495_V0070,24.135986,24.554817,24.058651,20.203804,23.174055,22.651865,24.72443,23.121277,22.486141,23.34127,25.171024,24.911774,21.704983,24.352947,23.495337,25.192972,24.406528,21.587955,23.787363,26.98257,27.086363,24.945633,22.856287,22.010838,20.440601,20.294615,21.585478,24.708841,25.626225,25.220207,23.76434,23.233208,21.329731,19.341413,20.415684,23.849543,21.7089,23.761446,23.293203,24.261751,24.551783,24.600597,27.861368,23.764338,24.130644,27.871382,25.042397,24.601196,23.48933,25.519907,24.605965,22.290579,19.833813,23.312777,25.693142,28.363926,28.278795,28.07386,24.707867,28.277796,28.35378,25.666243,24.904049,22.983067,24.262949,23.475828,22.991653,28.844557,25.400581,25.9507,26.068922,25.673061,23.72908,23.01876,25.60955,21.132719,20.845865,23.885822,24.251144,23.207344,22.35572,24.244196,25.04219,29.145697,28.722948,28.160498,29.37078,27.916897,22.684027,28.24457,26.525234,22.67772,28.77282,29.649157,26.883713,29.918036,25.686142,23.175228,25.570953,20.276657
S2_C3_F496_V0071,25.93284,26.055319,25.704252,20.780634,25.207747,24.113321,25.544107,24.414345,24.256832,24.6224,26.344875,25.364256,23.60084,25.447336,24.865582,27.196323,26.241625,23.525806,25.67918,27.9948,28.222021,26.917406,24.212418,23.730637,22.047369,20.172506,23.380085,26.923899,27.465433,26.592478,25.373772,23.772308,22.308002,18.08359,21.549149,23.806269,22.907806,25.105286,24.426504,25.858366,25.711643,25.690498,28.70231,25.162607,25.351435,28.807793,26.747635,26.193142,25.016678,27.014542,25.941431,22.799898,21.277885,23.544556,27.644983,29.385668,29.266357,28.161499,26.699587,29.31275,29.689684,26.798403,26.864243,23.802383,25.737997,24.933619,24.339548,29.95764,27.571302,26.795908,26.708853,26.404118,24.468092,23.365,25.746193,22.549799,22.45842,24.752586,25.060606,23.841017,23.330038,25.213688,26.197826,29.907299,29.30373,28.734818,29.65953,28.426725,23.006191,28.6769,27.610332,24.886265,30.590435,31.072096,28.367826,31.06781,25.850004,23.86738,26.793463,21.599669
S2_C3_F497_V0072,23.560583,23.540186,24.82428,20.675785,21.111774,21.45428,20.721529,21.273396,25.110537,23.45676,22.566853,22.767517,20.372843,24.385849,22.88655,25.31965,22.204342,24.78996,25.247574,23.649837,24.386417,24.844719,21.783024,21.071457,21.7269,18.644888,21.773464,24.549204,25.69207,22.005812,23.31399,21.449154,21.789953,19.008715,24.105305,19.98585,21.427431,21.936644,21.975998,23.767317,23.733376,23.824171,25.126148,23.141415,23.120495,24.747602,22.939514,22.26679,23.067673,24.310732,22.908548,20.975533,21.27292,21.476244,23.506361,25.670675,25.730341,25.826353,24.037092,26.76666,24.144636,23.264172,23.008247,20.318687,23.129078,21.062365,20.603775,25.419626,22.899202,23.237316,22.95452,21.583513,20.773926,24.742348,20.846558,22.639946,24.20491,19.580494,21.416702,19.629202,21.610048,20.382448,20.12498,23.691711,24.12483,24.33443,23.268694,23.884634,17.232391,23.911875,23.38894,20.386536,24.631245,25.397665,23.297552,25.107882,20.193502,24.199749,24.911871,23.009985
S2_C3_F498_V0073,25.292795,25.076883,24.97817,20.143137,23.821413,23.531202,24.107607,22.915964,21.464317,22.918255,24.962408,24.232141,23.884626,25.687746,23.245079,25.608877,26.316074,21.161533,23.306679,27.531506,27.392656,25.00055,24.429396,24.165783,21.90101,19.509155,23.802967,25.369858,26.739172,25.867567,26.696583,22.646214,21.516142,17.528347,20.057415,22.242336,22.077646,23.55061,22.468704,24.983559,23.722273,23.77565,26.890314,23.173832,23.510572,26.985437,25.25531,24.569805,22.871824,25.12475,24.19382,20.918964,19.460203,21.520132,27.05796,27.882051,27.734026,26.728783,25.266254,27.663198,29.152779,25.160587,26.28529,22.521286,24.47365,24.067305,23.338146,28.270107,25.835752,25.331678,25.226492,24.912426,23.084705,22.399225,24.654192,20.7371,20.787071,22.777136,23.176634,23.040705,22.548637,24.851196,25.580696,28.478718,27.619835,27.047857,28.556978,26.71043,23.234816,27.037891,27.098623,24.50093,30.192514,30.222685,28.033907,30.33833,25.015348,23.040209,25.30915,21.785366
S2_C3_F536_V0095,27.288961,26.210373,26.363464,20.828785,25.37383,24.166626,25.085281,26.441833,26.810478,25.798187,27.156713,25.863392,23.275682,28.742111,27.236706,28.805347,25.393164,27.159817,29.038105,28.352177,28.332674,27.219704,26.017506,24.917551,25.104073,19.794353,24.726109,27.94867,27.762867,25.344923,26.83823,27.530136,26.85923,20.161459,26.539776,25.803175,24.893143,26.862734,26.46783,28.005579,27.138529,27.050209,28.314007,26.423147,26.345974,27.537273,26.680454,26.297873,24.446562,27.199661,27.842245,26.629168,25.102293,27.379948,26.54866,28.797554,29.15529,29.284805,28.691444,29.224766,27.840542,27.135298,25.197023,24.941504,28.103846,24.136656,23.564793,29.093197,26.618683,27.680206,27.761395,26.386585,25.169542,26.753613,26.109495,23.799988,25.368727,24.637894,26.895678,24.807991,25.590298,24.63755,24.190659,27.649202,27.991453,28.232786,28.048643,27.848434,20.127703,27.638727,26.152182,24.227945,28.301939,28.279015,26.73665,28.645567,25.603298,26.032343,28.108135,23.958025
S2_C3_F537_V0096,25.85944,24.270887,26.306581,20.22932,22.885704,23.64104,22.495893,24.503847,25.916368,24.25128,25.578943,24.981255,22.32077,26.997631,25.268633,27.415375,23.89769,25.935486,27.384735,26.071144,26.873854,25.430414,24.152395,23.563784,24.732628,18.78431,24.01011,26.713285,27.163893,25.059471,27.57484,25.34821,24.53044,20.168036,24.53365,23.22459,23.957829,25.13565,24.866886,26.711782,26.15172,25.90216,27.893686,24.653666,24.500164,26.439312,25.03694,24.689417,23.014359,25.475237,26.077063,24.476534,22.64112,25.199377,26.358599,27.999628,28.412586,28.545124,26.716318,28.831703,27.70876,25.02061,25.50007,22.732002,25.961245,23.145428,22.645617,28.058332,24.453417,25.259892,25.3202,23.64386,23.003738,25.451607,24.377346,21.373537,23.499598,21.374102,24.276377,22.966093,23.67692,24.352201,24.0345,26.034155,27.710236,27.11325,26.765347,26.832691,20.829775,26.491642,26.607693,23.784115,27.545303,27.6688,26.844765,27.956089,24.463263,25.527939,26.080698,25.201624
S2_C3_F567_V0116,26.573452,25.863653,25.597641,20.896885,25.879255,23.668085,24.728157,25.55834,28.321625,25.532326,26.828972,24.814629,21.979658,26.258871,26.673302,29.768074,24.557007,27.533325,30.000496,26.60257,27.340368,27.788088,24.333548,23.99096,22.604609,19.592955,23.788662,28.896484,27.275381,23.441484,25.266537,28.729355,26.703617,20.97854,24.452206,25.45665,23.924814,26.850695,26.84218,28.590504,27.5393,27.610191,29.692009,26.6103,26.60484,28.759453,27.270348,26.750055,25.133694,27.58649,27.948072,27.979681,25.104734,29.008865,26.125448,29.994314,30.28876,30.256096,27.813679,30.36623,27.026445,28.34283,24.354904,24.593384,26.586693,23.077702,22.597364,29.714043,28.18489,28.074163,27.717987,26.336437,25.169653,25.397583,25.900013,23.655535,25.39649,25.79962,28.333368,24.696674,24.971943,22.663044,23.51522,26.951906,28.765873,27.98267,25.942179,27.737465,18.107456,27.779224,25.042114,22.144665,27.242353,27.860699,25.530613,28.074226,24.894722,24.180798,28.952065,22.681026
S2_C3_F568_V0117,25.8572,25.730177,24.479649,21.169504,26.10088,23.360771,24.785147,25.022285,27.447197,25.427835,26.017834,24.073605,21.852192,25.23891,26.314465,29.461946,24.39453,26.834566,29.300413,25.817192,26.53452,27.593231,25.527462,25.120571,21.22772,19.369953,22.733385,28.85296,26.258474,22.853941,24.00077,25.865078,25.92989,18.850231,25.278923,22.626562,23.236769,26.344507,26.76157,27.781689,26.786724,26.886154,29.433527,26.029188,26.011923,28.926712,26.703892,26.287764,25.305683,27.261862,28.062597,25.679583,25.333467,26.259062,25.047028,29.430056,29.332947,29.152056,28.009245,30.499044,25.961512,28.137335,23.337292,24.581285,25.901968,22.632633,22.184698,29.202826,28.259054,27.892776,27.411865,26.38277,24.88472,25.71854,23.34716,25.981236,27.239477,24.046799,25.845024,23.065296,24.369188,22.292116,23.12232,26.923502,28.755873,27.905989,25.522856,27.706882,17.136806,27.84189,24.302322,21.995289,26.516693,27.494728,24.854568,27.780014,22.431553,24.54657,28.389914,21.286259
S2_C3_F573_V0120,24.764507,24.1739,23.756903,20.44843,22.09246,22.692421,24.771887,22.833258,23.673044,24.471825,24.226597,23.585554,22.384647,26.005863,23.046162,23.50144,24.232779,23.393503,23.924679,26.181667,26.268398,23.646835,21.918257,21.654491,22.025745,20.71986,21.401068,22.924435,25.922537,25.6171,24.021553,20.984615,20.121973,17.381802,20.109928,22.27356,23.103033,23.095606,22.914865,23.328817,23.98683,23.83655,26.031319,23.664818,23.665134,25.969755,23.626875,23.283571,21.906488,23.736683,23.27986,21.097643,20.079521,21.453106,26.225058,25.678331,25.725174,24.966463,22.674963,26.15011,27.167793,24.145473,25.87587,22.177788,22.790018,23.773714,23.08745,26.0207,22.646856,24.015245,23.72677,23.478252,23.272198,21.743574,23.985968,19.868935,19.675919,22.503868,22.49714,22.480034,21.70907,24.89674,25.417715,28.456348,26.47836,26.682987,27.66375,27.066332,22.96177,27.18035,26.704008,23.434006,28.965464,29.72061,26.700548,29.198423,25.431347,23.523737,23.786371,19.93604
S2_C3_F574_V0121,25.875374,25.177494,25.11208,20.818134,24.698212,23.70214,24.889162,23.47238,24.370176,24.109783,25.608501,25.112688,23.892632,26.864952,23.98451,26.245043,26.562107,23.571873,25.71648,28.256792,28.12573,26.447796,24.968996,24.63978,22.026411,20.305923,23.620329,26.00734,27.466656,26.48888,26.306416,24.015333,22.427288,18.018225,20.375065,23.281353,22.69129,24.321613,23.632616,26.021385,24.911596,25.148014,28.047588,24.861626,25.239462,28.49983,25.912354,25.420498,24.597002,26.122614,25.010326,22.621773,21.045666,23.095552,27.221785,28.561228,28.42899,27.588785,25.793982,28.840363,29.583845,26.174692,26.675964,22.841343,24.696026,24.307253,23.61486,28.880947,26.278439,26.10376,25.799253,25.36546,23.564457,22.994255,25.888937,21.946487,21.34206,24.801613,24.609365,23.787338,22.908018,24.572655,25.411383,28.960896,28.39676,27.29235,28.211386,26.920282,22.509624,27.357304,27.30703,23.881832,30.20509,30.982388,27.889872,31.15087,25.510338,22.759352,26.146307,21.1772
S2_C3_F604_V0142,24.53483,23.313107,24.004337,19.33654,21.597042,22.271807,23.48582,20.890253,22.443508,22.793806,23.519768,25.41374,22.454422,25.453117,21.077318,23.519737,24.848475,21.910414,23.955889,26.846712,27.606096,23.852911,22.63889,21.645727,20.666311,19.233438,21.616714,22.97506,26.050222,24.637022,24.509008,20.154697,19.163727,16.633644,18.922693,20.589376,21.386227,21.586094,21.509647,22.732275,23.155529,22.831457,25.913668,23.240423,23.278639,26.224821,23.723673,23.04881,22.49438,24.085281,23.1968,19.802813,18.26297,19.84132,25.93705,26.653893,26.329592,26.602163,22.359695,26.037365,28.814417,22.631594,25.3034,20.359793,22.139688,24.322725,23.63254,26.129854,22.238781,23.416307,23.571877,22.904707,21.35181,23.283287,25.038424,19.591389,18.41116,21.12169,20.658253,21.875206,21.423567,23.857529,24.174143,27.33834,26.768185,25.648823,27.3,25.573036,22.43701,25.61573,26.158873,22.588747,28.297255,29.177973,26.513996,29.658401,23.644865,22.022482,22.920551,20.10572
S3_C2_E493_V0078,25.016562,24.2272,26.519072,21.844215,24.649996,23.123568,22.867165,24.40992,28.676182,24.42122,25.811138,26.049269,24.018646,25.700224,26.475155,28.276724,25.972366,27.609148,29.581696,26.094404,27.348732,26.634678,25.230822,24.864685,22.56136,19.568008,23.544376,27.24485,27.382828,24.110834,24.633738,25.015608,25.574047,19.839325,25.715065,22.698994,22.478025,24.454634,25.115257,26.526905,26.644405,26.624474,27.642908,25.382742,25.62421,26.073715,25.981295,25.441053,26.03383,26.906004,26.736073,25.039192,24.56437,24.75253,25.566238,27.549109,27.671818,27.843958,26.694212,28.17366,26.777973,26.152664,24.443268,23.04025,26.160517,22.681417,22.560425,27.92882,25.45979,25.485632,25.168064,24.407658,22.99119,27.756876,26.037745,23.357552,24.697918,21.774809,24.074219,22.381945,23.65206,21.286846,21.202478,23.729969,25.715027,25.574545,24.106806,25.64293,19.0486,25.162416,24.564617,22.290825,25.285587,25.625975,24.197023,25.97012,22.297562,24.143303,26.717802,23.776337
S3_C2_E500_V0081,25.684517,24.215778,26.241823,22.068367,24.817846,23.52328,24.050425,25.50979,28.557726,24.747007,27.326817,26.376776,23.357225,25.727108,27.136332,28.777567,25.571337,26.801126,29.19704,25.969181,27.59209,26.961988,24.806479,24.28207,22.603737,20.164566,23.37776,27.554153,27.352228,24.873867,25.464703,24.918528,25.825565,19.265219,26.743406,23.042376,22.51893,25.635138,26.319546,27.427414,27.613302,27.692646,29.400318,26.271645,26.54374,27.761639,27.100885,26.883741,26.696487,27.863005,27.944344,25.668776,24.996101,24.83076,25.750156,29.14141,28.894127,29.352236,27.522602,30.184673,27.42867,27.249836,25.030418,24.076048,26.718517,23.74547,23.608105,29.455353,26.25446,26.985771,26.731691,26.199877,24.369892,28.278181,26.252594,24.512335,25.537405,22.27592,24.306526,22.54193,24.049442,22.58694,22.633991,25.513565,28.39526,27.366056,25.923767,27.531576,20.04402,27.168524,25.499498,22.452217,26.135025,26.854805,25.57531,27.721405,22.935978,25.02366,27.142324,23.39644
S3_C2_E501_V0082,26.859146,28.59425,24.483732,21.363678,27.551937,24.34446,27.268469,27.596706,25.57913,25.788752,29.360983,24.297785,23.896471,22.199682,27.24795,29.842325,25.892845,25.670534,27.465204,25.254812,25.848541,26.715714,26.669676,25.917963,23.63373,21.82952,24.924683,29.287699,26.534504,26.536608,25.032187,27.603683,27.829071,19.231325,24.433014,25.77247,25.056215,29.087013,27.980837,29.444603,28.25557,27.866777,30.285927,25.88814,25.862059,28.81968,28.87382,28.500616,27.199951,29.14072,29.2543,26.261124,24.727798,27.239922,27.94634,31.326828,31.55381,30.069876,28.95174,30.203285,26.676188,29.31295,27.38611,26.64173,28.619867,25.17128,24.921019,31.589954,29.160929,29.475733,29.133898,29.092098,27.830786,22.475979,23.688593,23.863415,25.289753,25.963476,27.82216,25.17377,25.24253,25.598312,26.263391,31.167788,31.463263,31.700987,30.99078,32.046444,22.340849,31.735,26.12575,25.23062,30.026117,30.303907,27.127357,30.154818,26.272705,24.704596,28.884644,21.725075
S3_C2_E501_V0083,24.582981,25.763136,24.480217,20.47347,25.88503,24.113987,26.525578,24.485462,23.345764,24.286343,25.973558,24.750423,24.81598,24.687382,24.737421,27.62002,26.16345,23.444685,26.246914,26.571768,26.374084,25.495827,28.421915,27.349981,21.11314,19.922335,23.158285,27.634378,25.376755,25.790852,24.077139,24.117153,24.755302,19.64759,21.97183,23.519138,22.209696,25.270096,25.239437,25.830215,24.93888,25.015858,27.531519,24.38012,24.792143,27.545378,25.714687,25.263409,23.784966,26.2073,27.02428,24.156166,23.042952,23.686846,26.039225,28.493639,28.409811,27.470537,27.250904,27.850632,28.27374,26.63659,25.434917,24.512262,25.866392,23.486948,23.221956,28.894497,28.016094,26.420296,26.22829,26.472843,24.692808,23.141428,24.96636,22.166142,22.02861,24.245775,24.512186,23.731491,23.566141,23.988192,24.865646,29.298262,28.650368,27.933493,28.684244,27.975077,22.861015,28.085163,25.860579,23.864136,28.65556,29.004007,26.539946,28.67182,24.987087,23.52953,26.51918,22.951014
S3_C2_E509_V0084,25.371218,24.748686,26.7114,22.772438,25.121876,23.481956,23.366589,24.8394,28.87533,24.779362,26.25441,26.127174,24.296724,26.54475,26.754665,28.568863,26.103682,28.152979,29.923174,26.370726,27.626886,26.699358,25.569672,25.550938,22.891224,20.436674,24.049381,27.548218,27.362558,24.69946,25.25113,25.372574,26.100573,20.040537,26.303297,23.096947,22.991129,24.88084,25.438911,26.964378,26.765266,26.706358,27.938234,25.54662,25.74828,26.451107,26.494303,26.075066,26.596695,27.53378,27.00376,25.268635,24.913445,25.044838,25.905132,27.903133,27.980492,27.996805,26.93556,28.355318,26.97806,26.179996,24.704126,23.813902,26.338057,23.029076,22.834927,28.305992,25.267796,25.767485,25.452244,24.694242,23.602392,27.890549,26.034737,23.90511,25.158596,22.01726,24.230312,22.733992,24.027473,21.91746,21.654997,24.491701,26.245892,26.170305,24.90564,26.173517,19.757374,25.74955,25.01858,22.914438,25.805838,26.090223,24.714048,26.436619,22.702785,24.741528,27.07803,24.198774
S3_C2_E515_V0086,28.260773,27.84285,28.010029,23.799644,27.90212,26.698383,27.955025,30.07041,31.443422,25.465641,30.130404,27.063879,23.829088,24.420277,31.05243,31.807201,26.313812,30.63575,32.499733,27.069973,28.858238,28.33984,25.099003,24.469563,25.255337,23.656921,25.861717,30.917189,29.159185,27.546194,26.918602,30.108276,30.029179,19.899641,29.565754,28.46063,26.328636,30.702532,29.966715,31.203629,30.629957,30.775711,30.948586,28.205517,28.637993,28.696632,29.964321,29.75484,28.829697,31.087488,30.782688,28.958979,27.889431,30.157778,28.351736,30.771181,31.265745,31.222445,31.358505,31.660091,28.087276,30.812763,25.751995,28.989649,31.204023,26.188847,25.950857,32.192257,29.076511,30.73927,30.482355,29.828049,29.117527,28.252354,27.57322,25.543377,27.991495,25.905462,29.248238,26.239548,27.201494,26.509064,26.227015,28.934801,30.420813,31.431648,30.329456,31.527737,21.179108,31.30756,27.413643,26.540766,29.04317,28.60136,27.898512,29.492939,27.302319,28.085709,30.198265,22.35037
S3_C2_E524_V0087,26.838171,28.741873,25.241116,21.166416,27.940582,24.311525,27.509394,28.341166,26.146353,26.300844,28.513046,25.095743,24.863157,22.593008,28.456322,30.071814,27.300177,25.33556,26.86181,26.339323,26.810163,27.65583,27.902485,28.002735,23.423069,21.14715,23.933737,29.817162,27.281126,26.277983,25.06165,27.105022,27.50203,18.817629,24.180408,25.704733,24.899618,28.989986,28.027266,28.959858,28.244009,28.319788,30.935091,26.176552,26.45805,29.802969,28.497904,27.880495,25.377619,28.09194,28.369469,26.401318,25.351355,27.390862,28.350561,32.182606,32.357006,31.047703,29.938,31.285583,28.34149,29.784632,26.861095,27.132412,28.715574,25.075478,24.94129,32.58379,30.014515,30.381084,30.147678,29.853226,27.233356,23.506699,24.53768,24.418842,25.93386,26.516428,28.321325,24.591438,24.469702,25.262838,26.66043,30.52189,31.923634,30.982056,30.149359,30.877533,22.767826,30.874577,27.044788,24.739815,30.007484,30.47765,27.637735,30.746927,25.832287,24.396332,29.798368,21.252771
S3_C2_E616_V0126,24.15509,26.371866,23.760582,19.201561,27.063608,22.704756,27.029049,25.067347,22.703,24.495178,25.810608,24.516525,26.139292,24.954987,25.104193,27.997784,27.616905,22.487371,25.52078,27.072943,26.48559,26.2826,29.544247,29.169685,21.206089,18.437042,22.258947,27.849499,24.891716,24.269928,23.60018,24.586233,24.94372,18.612013,21.423195,23.508587,21.911568,25.210867,25.192371,25.663513,24.566727,24.713661,28.060501,24.411255,24.831627,28.582102,26.26044,25.42038,22.780182,25.932365,26.837181,24.895695,23.88009,24.292015,25.87634,29.274023,29.155815,28.308365,27.543848,28.982607,28.290602,26.999935,24.709051,24.218864,25.171116,22.976122,22.72377,29.336166,28.193176,27.129835,26.8031,26.677114,24.29044,23.152699,24.958864,23.842972,23.220243,26.141163,25.771215,23.811008,23.305975,23.164255,24.25997,29.162207,28.942451,27.725748,27.499092,27.628931,22.172094,27.84355,25.08881,23.218048,28.02467,28.248802,25.764517,28.486555,24.399794,22.310654,27.400394,21.094643
S3_C2_E616_V0127,24.133184,26.29964,23.697073,19.192907,27.00935,22.653547,26.998854,25.003868,22.669134,24.375475,25.767496,24.500006,26.063404,24.914644,25.039621,27.936728,27.585176,22.410128,25.442543,27.057404,26.48031,26.23395,29.517067,29.157177,21.161564,18.453217,22.21684,27.771193,24.87766,24.27631,23.532625,24.571606,24.910217,18.61939,21.362022,23.47931,21.891272,25.177372,25.170712,25.599121,24.523205,24.667818,28.056532,24.352179,24.76961,28.563288,26.242352,25.404354,22.822937,25.955927,26.809254,24.896416,23.835634,24.28152,25.838667,29.18807,29.119062,28.234915,27.470842,28.974596,28.26707,26.963276,24.718504,24.145514,25.092745,22.935183,22.68169,29.298395,28.144705,27.083153,26.754225,26.624155,24.23025,23.14232,24.971878,23.798203,23.180258,26.120668,25.7548,23.813904,23.293695,23.132444,24.23666,29.107502,28.870413,27.705976,27.454367,27.59732,22.204803,27.824867,25.073805,23.171309,28.02505,28.271484,25.735363,28.491507,24.418541,22.291138,27.355015,21.023312
S3_C2_E616_V0128,24.08393,26.217186,23.744375,19.10115,26.907116,22.638248,26.91848,24.971037,22.685974,24.402014,25.751156,24.50291,25.987976,24.838022,25.03126,27.908737,27.508825,22.399109,25.483492,26.970615,26.428991,26.239115,29.595861,29.158968,21.123201,18.409235,22.15508,27.767838,24.89738,24.242792,23.468044,24.537045,24.89329,18.70781,21.360798,23.50632,21.861435,25.252945,25.275946,25.529182,24.626936,24.777029,28.1546,24.436947,24.855568,28.637426,26.149412,25.347286,22.720762,25.871054,26.874384,24.96302,23.870903,24.31362,25.869339,29.265839,29.125326,28.317646,27.507881,29.008404,28.334873,27.068344,24.808922,24.083128,25.10819,22.921688,22.685196,29.318233,28.252628,27.10746,26.785221,26.650932,24.186825,23.149265,25.03811,23.654026,23.084763,26.049154,25.737991,23.78416,23.27073,23.198713,24.343466,29.122347,29.017824,27.721327,27.521688,27.640661,22.304014,27.860535,25.191969,23.189632,28.060123,28.304253,25.830185,28.52178,24.513672,22.372623,27.356127,21.201624
S3_C2_E616_V0129,24.613173,26.757845,23.932743,19.416727,27.329063,22.883385,27.312447,25.497452,23.294794,25.016775,26.29916,24.622383,26.245386,25.043482,25.579664,28.194016,27.871323,23.00357,25.913116,27.38363,26.735062,26.639673,29.672245,29.293585,21.50905,18.852718,22.488516,27.965906,25.259024,24.595654,23.771849,24.971516,25.349724,18.519697,22.030409,24.034395,22.331732,25.774559,25.694958,26.101345,25.053698,25.160923,28.357494,24.895113,25.27223,28.899801,26.626413,25.853214,23.265444,26.232264,27.15697,25.257507,24.347752,24.722273,26.15293,29.505041,29.375605,28.452972,27.857908,29.209877,28.296337,27.4044,25.069273,24.622252,25.665983,23.289417,23.01179,29.595814,28.274532,27.601221,27.273825,27.169704,24.774153,23.343943,25.11353,24.176598,23.56954,26.516829,26.156286,24.11085,23.62563,23.523956,24.547962,29.516453,29.203045,28.157558,27.943045,28.063955,22.233036,28.268814,25.32616,23.555492,28.361193,28.58581,26.003632,28.808584,24.694778,22.654953,27.699026,20.944538
